,timestamp,text
0,1131767495000,"sendmail[15524]: jAC2pXEA015524: to=root, ctladdr=root (0/0), delay=00:00:02, xdelay=00:00:00, mailer=relay, pri=1570980, relay=[127.0.0.1] [127.0.0.1], dsn=4.0.0, stat=Deferred: Connection refused by [127.0.0.1]"
1,1131767495000,"sendmail[15524]: jAC2pXEA015524: from=root, size=1540980, class=0, nrcpts=1, msgid=<200511120251.jAC2pXEA015524@dadmin1>, relay=#7#@localhost"
2,1131767495000,crond(pam_unix)[12447]: session closed for user root
3,1131767495000,snmpd[1979]: Got trap from peer on fd 13
4,1131767495000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
5,1131767495000,"sendmail[2663]: jAC2pXZ4002663: to=root, ctladdr=root (0/0), delay=00:00:02, xdelay=00:00:00, mailer=relay, pri=1598718, relay=[127.0.0.1] [127.0.0.1], dsn=4.0.0, stat=Deferred: Connection refused by [127.0.0.1]"
6,1131767495000,"sendmail[2663]: jAC2pXZ4002663: from=root, size=1568718, class=0, nrcpts=1, msgid=<200511120251.jAC2pXZ4002663@badmin1>, relay=#7#@localhost"
7,1131767495000,crond(pam_unix)[32010]: session closed for user root
8,1131767495000,snmpd[1989]: Got trap from peer on fd 13
9,1131767495000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
10,1131767496000,snmpd[1985]: Got trap from peer on fd 13
11,1131767496000,sendmail[29782]: unable to qualify my own domain name (aadmin1) -- using short name
12,1131767496000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
13,1131767496000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B2] datasource
14,1131767496000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B4] datasource
15,1131767496000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A3] datasource
16,1131767497000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A5] datasource
17,1131767498000,crond(pam_unix)[25076]: session closed for user root
18,1131767498000,"sendmail[29782]: jAC2paBq029782: from=root, size=1584827, class=0, nrcpts=1, msgid=<200511120251.jAC2paBq029782@aadmin1>, relay=#7#@localhost"
19,1131767498000,"sendmail[29782]: jAC2paBq029782: to=root, ctladdr=root (0/0), delay=00:00:02, xdelay=00:00:00, mailer=relay, pri=1614827, relay=[127.0.0.1] [127.0.0.1], dsn=4.0.0, stat=Deferred: Connection refused by [127.0.0.1]"
20,1131767498000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
